"p_id";"p_ident";"p_number";"p_projet";"p_type";"p_titre";"p_type_com";"p_speaker_invite";"p_nom_conference";"p_date_debut_conference";"p_date_fin_conference";"p_ville_conference";"p_pays_conference";"p_lien_conference";"p_nom_journal";"p_publication_journal";"p_volume_journal";"p_pages_journal";"p_annee_publication";"p_doi";"p_url_bdd";"p_date_soumission";"p_date_notification";"p_date_soumission_finale";"p_nom_responsable";"p_liste_auteurs";"p_affiliation";"p_directeur_stage";"p_date_debut_stage";"p_date_fin_stage";"p_award";"p_date_soutenance_these";"p_composition_jury_these";"p_etablissement_delivrant_these";"p_directeur_these";"p_date_debut_these";"p_date_fin_these";"p_nom_meeting";"p_date_meeting";"p_auteur";"p_avec_abstract";"Statut";"p_actif";"pf_id";"pf_publication_id";"pf_type";"pf_version_of";"pf_file";"pf_titre";"pf_notes";"pf_postman";"pf_timestamp";"pf_actif"
"1244";"S023-20";"20";"S023";"communication";"Onboard AI for Environmental Monitoring: Early In-Orbit Results from Multi-Mission Demonstrations";;;" International Conference on Advances in Artificial Intelligence (ICAAI 2025)";"14/11/2025";"16/11/2025";"Manchester";"Royaume-Uni";"https://www.icaai.org/";;;;;;;;;;;;"T. Goudemant, C. Szywala, A. Girard";"IRT Saint Exupéry";;;;"non";;;;;;;;;"0000000948";"0";"Réalisé";"1";"1246";"1244";"doc_final";"0";"2025-07/1753971449-552-Onboard-AI-for-Environmental-Monitoring-Early-In-Orbit-Results-from-Multi-Mission-Demonstrations---ICAAI-2025---VF_compressed.pdf";"Onboard AI for Environmental Monitoring: Early In-Orbit Results from Multi-Mission Demonstrations";;"0000000948";"1753971449";"1"
"1244";"S023-20";"20";"S023";"communication";"Onboard AI for Environmental Monitoring: Early In-Orbit Results from Multi-Mission Demonstrations";;;" International Conference on Advances in Artificial Intelligence (ICAAI 2025)";"14/11/2025";"16/11/2025";"Manchester";"Royaume-Uni";"https://www.icaai.org/";;;;;;;;;;;;"T. Goudemant, C. Szywala, A. Girard";"IRT Saint Exupéry";;;;"non";;;;;;;;;"0000000948";"0";"Réalisé";"1";"1250";"1244";"doc_final";"1246";"2025-08/1755720030-597-Onboard-AI-for-Environmental-Monitoring-Early-In-Orbit-Results-from-Multi-Mission-Demonstrations---ICAAI-2025---V2_compressed.pdf";"Papier version 2";;"0000000948";"1755720031";"1"
"1244";"S023-20";"20";"S023";"communication";"Onboard AI for Environmental Monitoring: Early In-Orbit Results from Multi-Mission Demonstrations";;;" International Conference on Advances in Artificial Intelligence (ICAAI 2025)";"14/11/2025";"16/11/2025";"Manchester";"Royaume-Uni";"https://www.icaai.org/";;;;;;;;;;;;"T. Goudemant, C. Szywala, A. Girard";"IRT Saint Exupéry";;;;"non";;;;;;;;;"0000000948";"0";"Réalisé";"1";"1252";"1244";"doc_final";"1246";"2025-08/1755773872-735-Onboard-AI-for-Environmental-Monitoring-Early-In-Orbit-Results-from-Multi-Mission-Demonstrations---ICAAI-2025---V2_LC_compressed.pdf";"Papier revu Lionel CORDESSES";;"0000000948";"1755773872";"1"
"1244";"S023-20";"20";"S023";"communication";"Onboard AI for Environmental Monitoring: Early In-Orbit Results from Multi-Mission Demonstrations";;;" International Conference on Advances in Artificial Intelligence (ICAAI 2025)";"14/11/2025";"16/11/2025";"Manchester";"Royaume-Uni";"https://www.icaai.org/";;;;;;;;;;;;"T. Goudemant, C. Szywala, A. Girard";"IRT Saint Exupéry";;;;"non";;;;;;;;;"0000000948";"0";"Réalisé";"1";"1253";"1244";"doc_final";"1246";"2025-08/1755774136-370-Onboard-AI-for-Environmental-Monitoring-Early-In-Orbit-Results-from-Multi-Mission-Demonstrations---ICAAI-2025---V2_LC_compressed.pdf";"Papier revu Lionel CORDESSES V2";;"0000000948";"1755774137";"1"
"1244";"S023-20";"20";"S023";"communication";"Onboard AI for Environmental Monitoring: Early In-Orbit Results from Multi-Mission Demonstrations";;;" International Conference on Advances in Artificial Intelligence (ICAAI 2025)";"14/11/2025";"16/11/2025";"Manchester";"Royaume-Uni";"https://www.icaai.org/";;;;;;;;;;;;"T. Goudemant, C. Szywala, A. Girard";"IRT Saint Exupéry";;;;"non";;;;;;;;;"0000000948";"0";"Réalisé";"1";"1323";"1244";"doc_final";"1246";"2025-11/1763374743-880-A1060-paper---Onboard-AI-for-Environmental-Monitoring-Early-In-Orbit-Results_compressed.pdf";"Version corrigée des reviewers";;"0000000948";"1763374743";"1"
"1244";"S023-20";"20";"S023";"communication";"Onboard AI for Environmental Monitoring: Early In-Orbit Results from Multi-Mission Demonstrations";;;" International Conference on Advances in Artificial Intelligence (ICAAI 2025)";"14/11/2025";"16/11/2025";"Manchester";"Royaume-Uni";"https://www.icaai.org/";;;;;;;;;;;;"T. Goudemant, C. Szywala, A. Girard";"IRT Saint Exupéry";;;;"non";;;;;;;;;"0000000948";"0";"Réalisé";"1";"1324";"1244";"doc_publie";"0";"2025-11/1763374810-605-A1060-paper---Onboard-AI-for-Environmental-Monitoring-Early-In-Orbit-Results_compressed.pdf";;;"0000000948";"1763374810";"1"
"1245";"U012-2";"2";"U012";"communication";"CoFMPy: A Python Framework for Rapid Prototyping of FMI-based Digital Twins";;;"EDTconf";"06/10/2025";"07/10/2025";"Grand Rapids";"États-Unis";"https://conf.researchr.org/home/edtconf-2025";;;;;;;;"04/07/2025";"05/08/2025";"20/08/2025";;"Corentin Friedrich, Andrés Lombana, Jérôme Fasquel, Charlie Schlick, Nora Bennani, Mouhcine Mendil";"IRT Saint Exupéry";;;;;;;;;;;;;"0000001083";"0";"Réalisé";"1";"1248";"1245";"doc_final";"0";"2025-08/1755176612-705-EDTconf_cofmpy.pdf";;;"0000001083";"1755176612";"1"
"1246";"V244-3";"3";"V244";"poster";"Low amplitude High Frequency Power Cycle in SiC MOSFET used in DC/AC converters";;;"ECPE PCC meeting Autumn 2024";"07/10/2024";"07/10/2024";"Frankfurt";"Allemagne";;;;;;;;;;;;;"Bernardo Cougo, Rodrigo Drummond, Nando Kaminski, Michael Vogt, Moritz Hofmann";"IRT Saint Exupery, University of Bremen";;;;"non";;;;;;;;;"0000001296";"0";"Réalisé";"1";"1249";"1246";"doc_final";"0";"2025-08/1755526120-195-Poster-ECPE-PCC-Meeting---HFPC-Final---Bernardo-COGO.pdf";"Low amplitude High Frequency Power Cycle in SiC MOSFET used in DC/AC converters";;"0000001296";"1755526120";"1"
"1247";"V244-4";"4";"V244";"article_journal";"""""Application-representative high-frequency power cycling of SiC power modules used in inverters and rectifiers""""";;;;;;;;;"Microelectronics Reliability";"31/12/2025";;;;;;;;;;"Rodrigo Drummond, Bernardo Cougo, Duc Hoan Tran";"IRT Saint Exupery";;;;;;;;;;;;;"0000001296";"0";"Réalisé";"1";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"1248";"S023-21";"21";"S023";"communication";"From event to action: A reactive loop demonstrator for Earth Observation based on modular AI-driven components";;;"Conference on Artificial Intelligence for Defence (CAID 2025)";"18/11/2025";"19/11/2025";"Rennes";"France";"https://caid-conference.eu/";;;;;;;;;;;;"B. Francesconi, T. Goudemant, B. Marchand, L. Palluel, H. Meleiro, O. Thiery, A. Girard";"IRT Saint Exupéry, Geo4i";;;;"non";;;;;;;;;"0000000948";"0";"Réalisé";"1";"1251";"1248";"doc_final";"0";"2025-08/1755720422-655-Publi_demolabo_IRMA_V1.pdf";"Papier";;"0000000948";"1755720422";"1"
"1248";"S023-21";"21";"S023";"communication";"From event to action: A reactive loop demonstrator for Earth Observation based on modular AI-driven components";;;"Conference on Artificial Intelligence for Defence (CAID 2025)";"18/11/2025";"19/11/2025";"Rennes";"France";"https://caid-conference.eu/";;;;;;;;;;;;"B. Francesconi, T. Goudemant, B. Marchand, L. Palluel, H. Meleiro, O. Thiery, A. Girard";"IRT Saint Exupéry, Geo4i";;;;"non";;;;;;;;;"0000000948";"0";"Réalisé";"1";"1254";"1248";"doc_final";"1251";"2025-08/1755774421-329-Publi_demolabo_IRMA_V1_LC.pdf";"Papier revu Lionel CORDESSES";;"0000000948";"1755774421";"1"
"1248";"S023-21";"21";"S023";"communication";"From event to action: A reactive loop demonstrator for Earth Observation based on modular AI-driven components";;;"Conference on Artificial Intelligence for Defence (CAID 2025)";"18/11/2025";"19/11/2025";"Rennes";"France";"https://caid-conference.eu/";;;;;;;;;;;;"B. Francesconi, T. Goudemant, B. Marchand, L. Palluel, H. Meleiro, O. Thiery, A. Girard";"IRT Saint Exupéry, Geo4i";;;;"non";;;;;;;;;"0000000948";"0";"Réalisé";"1";"1319";"1248";"doc_publie";"0";"2025-11/1763373392-374-Publi_demolabo_IRMA_V2_sans_modif.pdf";;;"0000000948";"1763373392";"1"
"1248";"S023-21";"21";"S023";"communication";"From event to action: A reactive loop demonstrator for Earth Observation based on modular AI-driven components";;;"Conference on Artificial Intelligence for Defence (CAID 2025)";"18/11/2025";"19/11/2025";"Rennes";"France";"https://caid-conference.eu/";;;;;;;;;;;;"B. Francesconi, T. Goudemant, B. Marchand, L. Palluel, H. Meleiro, O. Thiery, A. Girard";"IRT Saint Exupéry, Geo4i";;;;"non";;;;;;;;;"0000000948";"0";"Réalisé";"1";"1320";"1248";"doc_final";"1251";"2025-11/1763373711-372-Publi_demolabo_IRMA_V3.pdf";"Papier corrigé des reviewers";;"0000000948";"1763373711";"1"
"1248";"S023-21";"21";"S023";"communication";"From event to action: A reactive loop demonstrator for Earth Observation based on modular AI-driven components";;;"Conference on Artificial Intelligence for Defence (CAID 2025)";"18/11/2025";"19/11/2025";"Rennes";"France";"https://caid-conference.eu/";;;;;;;;;;;;"B. Francesconi, T. Goudemant, B. Marchand, L. Palluel, H. Meleiro, O. Thiery, A. Girard";"IRT Saint Exupéry, Geo4i";;;;"non";;;;;;;;;"0000000948";"0";"Réalisé";"1";"1321";"1248";"doc_publie";"0";"2025-11/1763373770-640-Publi_demolabo_IRMA_V3.pdf";;;"0000000948";"1763373770";"1"
"1249";"S018-10";"10";"S018";"communication";"Point by Point Inscribed Tilted Fibre Bragg Gratings";;;"EOSAM 2025";"24/08/2025";"29/08/2025";"Delft";"les Pays-Bas";"https://www.europeanoptics.org/events/eos/eosam2025.html";;;;;;;;"09/04/2025";"05/05/2025";"27/08/2025";;" James Hainsworth1,2*, Adriana Morana2, Lucas Lescure2, Meriem Kemel1, Marina Arnaud1, Sylvain Girard2,3, Paul Vincent1, Emmanuel Marin2.";" 1 IRT Saint Exupery, B612, 3 Rue Tarfaya, 31400 Toulouse, France; 2 Laboratoire Hubert Curien, Batiment F, 18 Rue Professor Benoît Lauras 42000 Saint-Étienne, France; 3 Institut Universitaire de France (IUF), Ministère de l'Enseignement Supérier et de la";;;;"non";;;;;;;;;"0000000989";"1";"Réalisé";"1";"1255";"1249";"abstract";"0";"2025-08/1755876686-255-Point-by-Point-inscribed-Tilted-FBGs-V1.pptx";;;"0000001263";"1755876686";"1"
"1249";"S018-10";"10";"S018";"communication";"Point by Point Inscribed Tilted Fibre Bragg Gratings";;;"EOSAM 2025";"24/08/2025";"29/08/2025";"Delft";"les Pays-Bas";"https://www.europeanoptics.org/events/eos/eosam2025.html";;;;;;;;"09/04/2025";"05/05/2025";"27/08/2025";;" James Hainsworth1,2*, Adriana Morana2, Lucas Lescure2, Meriem Kemel1, Marina Arnaud1, Sylvain Girard2,3, Paul Vincent1, Emmanuel Marin2.";" 1 IRT Saint Exupery, B612, 3 Rue Tarfaya, 31400 Toulouse, France; 2 Laboratoire Hubert Curien, Batiment F, 18 Rue Professor Benoît Lauras 42000 Saint-Étienne, France; 3 Institut Universitaire de France (IUF), Ministère de l'Enseignement Supérier et de la";;;;"non";;;;;;;;;"0000000989";"1";"Réalisé";"1";"1268";"1249";"abstract";"1255";"2025-08/1756650315-117-Point-by-Point-inscribed-Tilted-FBGs-V2.pptx";"Vesion 2 -  after corrections";"Corrected Version";"0000001263";"1756650315";"1"
"1249";"S018-10";"10";"S018";"communication";"Point by Point Inscribed Tilted Fibre Bragg Gratings";;;"EOSAM 2025";"24/08/2025";"29/08/2025";"Delft";"les Pays-Bas";"https://www.europeanoptics.org/events/eos/eosam2025.html";;;;;;;;"09/04/2025";"05/05/2025";"27/08/2025";;" James Hainsworth1,2*, Adriana Morana2, Lucas Lescure2, Meriem Kemel1, Marina Arnaud1, Sylvain Girard2,3, Paul Vincent1, Emmanuel Marin2.";" 1 IRT Saint Exupery, B612, 3 Rue Tarfaya, 31400 Toulouse, France; 2 Laboratoire Hubert Curien, Batiment F, 18 Rue Professor Benoît Lauras 42000 Saint-Étienne, France; 3 Institut Universitaire de France (IUF), Ministère de l'Enseignement Supérier et de la";;;;"non";;;;;;;;;"0000000989";"1";"Réalisé";"1";"1269";"1249";"doc_final";"0";"2025-08/1756650527-384-Point-by-Point-inscribed-Tilted-FBGs-V2.pptx";"Final Document";;"0000001263";"1756650527";"1"
"1249";"S018-10";"10";"S018";"communication";"Point by Point Inscribed Tilted Fibre Bragg Gratings";;;"EOSAM 2025";"24/08/2025";"29/08/2025";"Delft";"les Pays-Bas";"https://www.europeanoptics.org/events/eos/eosam2025.html";;;;;;;;"09/04/2025";"05/05/2025";"27/08/2025";;" James Hainsworth1,2*, Adriana Morana2, Lucas Lescure2, Meriem Kemel1, Marina Arnaud1, Sylvain Girard2,3, Paul Vincent1, Emmanuel Marin2.";" 1 IRT Saint Exupery, B612, 3 Rue Tarfaya, 31400 Toulouse, France; 2 Laboratoire Hubert Curien, Batiment F, 18 Rue Professor Benoît Lauras 42000 Saint-Étienne, France; 3 Institut Universitaire de France (IUF), Ministère de l'Enseignement Supérier et de la";;;;"non";;;;;;;;;"0000000989";"1";"Réalisé";"1";"1270";"1249";"doc_publie";"0";"2025-08/1756650625-469-Point-by-Point-inscribed-Tilted-FBGs-V2.pptx";;;"0000001263";"1756650625";"1"
"1250";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";"1256";"1250";"doc_final";"0";"2025-08/1756189168-107-Coupled-visco-mechanical-and-diffusion-void-growth-_2010_Composites-Science-.pdf";"TEST COMMUNICATION";;"0000001353";"1756189168";"1"
"1250";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";"1257";"1250";"doc_final";"1256";"2025-08/1756189777-948-Coupled-visco-mechanical-and-diffusion-void-growth-_2010_Composites-Science-.pdf";"TEST Communication";;"0000001353";"1756189777";"1"
"1251";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"1252";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"1253";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"1254";"S023-22";"22";"S023";"stage";"Rapport d'Alternance - Développement et interfaçage de composants pour la réalisation d’un démonstrateur spatial";;;;;;;;;;;;;;;;;;;;"Hugo MELEIRO";"IUT Nice Côte d’Azur";"Thomas GOUDEMANT";"01/09/2024";"31/08/2025";;;;;;;;;;"0000000948";"0";"Réalisé";"1";"1265";"1254";"doc_final";"0";"2025-08/1756209550-125-RapportAlternance-HugoMeleiro_compressed.pdf";"Rapport alternance";;"0000000948";"1756209550";"1"
"1255";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"1256";"E003-15";"15";"E003";"article_journal";"Methodology for Parasitic Elements Extraction of SiC Power Module Based on N-port Measurement";;;;;;;;;"IEEE Transactions on Power Electronics";"25/05/2025";"40. N. 10.";"14962 - 14973";"2025";"10.1109/TPEL.2025.3570619";;;;;;"Gregory Almeida,  Sebastien Serpaud, Victor Dos Santos, Bernardo Cougo, Fabio Coccetti";"IRT Saint Exupery, SafranTech";;;;;;;;;;;;;"0000000046";"0";"Réalisé";"1";"1266";"1256";"doc_final";"0";"2025-08/1756388920-957-Methodology_for_Parasitic_Elements_Extraction_of_SiC_Power_Module_Based_on_N-Port_Measurement-LAST-VERSION-DOWNLOADED-FROM-XPLORER.pdf";;;"0000000046";"1756388920";"1"
"1257";"E003-16";"16";"E003";"communication";"Méthodologie d’extraction des éléments parasites d’un module de puissance SiC basée sur mesures N-port";;;"SGE 2025";;;"Toulouse";"France";;;;;;;;;;;;;"Gregory ALMEIDA, Sébastien SERPAUD, Victor DOS SANTOS, Bernardo COUGO, Fabio COCCETTI";"IRT Saint-Exupéry, SAFRANTECH";;;;"non";;;;;;;;;"0000000046";"0";"Réalisé";"1";"1267";"1257";"doc_final";"0";"2025-08/1756389225-223-250127_SGE_2025_N_port.pdf";;;"0000000046";"1756389225";"1"
"1258";"S023-23";"23";"S023";"communication";"Démonstration d’une solution embarquée de space edge computing pour des missions d’observation";;;"Lancement du programme AI4ENV dédié à l'IA pour l'environnement et le spatial";"04/09/2025";"04/09/2025";"Toulouse";"France";"https://aniti.univ-toulouse.fr/en/2025/05/15/appel-a-participation-lancement-du-programme-integratif-ai4env-dedie-a-lia-pour-lenvironnement-et-le-spatial/";;;;;;;;;;;;"MF. Foulon, P. Cossard, H. Didtsch, A. Hankache, B. Samyn, M. Aubrun, T. Goudemant, A. Girard";"Thales Alenia Space, IRT Saint Exupéry";;;;"non";;;;;;;;;"0000000948";"0";"Réalisé";"1";"1271";"1258";"doc_final";"0";"2025-09/1756732009-887-Poster-AI4-ENV.pdf";"Poster";;"0000000948";"1756732009";"1"
"1259";"E025-14";"14";"E025";"article_journal";"Long-time thermal ageing of perfluoroalkoxy polymers for electrical insulation: structural and physical properties evolutions";;;;;;;;;"Polymer Degradation stability";"30/01/2026";;;;;;;;;;"V. Henri1, J. Chedaille1,2, P. Henrard1, E. Dantras2";"2CIRIMAT, Physique des Polymères, Université Toulouse III Paul Sabatier, 118 route de Narbonne, 31062 Toulouse, France ";;;;;;;;;;;;;"0000001461";"0";"Initialisé";"1";"1272";"1259";"doc_final";"0";"2025-09/1756817734-449-Article-PFA-V6.docx";;;"0000000788";"1756817734";"1"
"1259";"E025-14";"14";"E025";"article_journal";"Long-time thermal ageing of perfluoroalkoxy polymers for electrical insulation: structural and physical properties evolutions";;;;;;;;;"Polymer Degradation stability";"30/01/2026";;;;;;;;;;"V. Henri1, J. Chedaille1,2, P. Henrard1, E. Dantras2";"2CIRIMAT, Physique des Polymères, Université Toulouse III Paul Sabatier, 118 route de Narbonne, 31062 Toulouse, France ";;;;;;;;;;;;;"0000001461";"0";"Initialisé";"1";"1325";"1259";"doc_final_extend";"0";"2025-11/1763563179-470-PDST-S-25-02911.pdf";"Long-time thermal ageing of perfluoroalkoxy polymers for electrical insulation: structural and physical properties evolutions";"Article après relecture interne consortium complet.";"0000001461";"1763563179";"1"
"1260";"E025-15";"15";"E025";"communication";"Vieillissement thermo-oxydatif d’isolant silicone pour câble haute puissance aéronautique : analyse des relations structure-propriétés";;;"conférence du Groupe Français des Polymères ";"24/11/2025";"28/11/2025";"LILLES";"France";"https://gfp2025.sciencesconf.org/#:~:text=La%20section%20Nord%20a%20le,scientifique%20%C3%A0%20Villeneuve%20d%27Ascq.";;;;;;;;"12/09/2025";;;;"Nathan Dintilhac *a, Victor Henri a, Pierre Henrard a, Eric Dantras ";"a IRT Saint Exupéry, 3 rue Tarfaya, 31400 Toulouse, France  b Université de Toulouse, CIRIMAT, Physique des Polymères, Toulouse, France";;;;;;;;;;;;;"0000001461";"1";"Réalisé";"1";"1274";"1260";"abstract";"0";"2025-09/1757052044-941-GFP2025_DINTILHAC_Nathan_2.docx";;;"0000000788";"1757052044";"1"
"1260";"E025-15";"15";"E025";"communication";"Vieillissement thermo-oxydatif d’isolant silicone pour câble haute puissance aéronautique : analyse des relations structure-propriétés";;;"conférence du Groupe Français des Polymères ";"24/11/2025";"28/11/2025";"LILLES";"France";"https://gfp2025.sciencesconf.org/#:~:text=La%20section%20Nord%20a%20le,scientifique%20%C3%A0%20Villeneuve%20d%27Ascq.";;;;;;;;"12/09/2025";;;;"Nathan Dintilhac *a, Victor Henri a, Pierre Henrard a, Eric Dantras ";"a IRT Saint Exupéry, 3 rue Tarfaya, 31400 Toulouse, France  b Université de Toulouse, CIRIMAT, Physique des Polymères, Toulouse, France";;;;;;;;;;;;;"0000001461";"1";"Réalisé";"1";"1421";"1260";"abstract_extend";"0";"2026-05/1778056794-123-Pr..sentation-GFP-DINTILHAC-Nathan.pdf";"Vieillissement thermo oxydatif de diélectrique silicone pour câble haute puissance aéronautique : analyse des relations structure propriétés";;"0000001461";"1778056794";"1"
"1260";"E025-15";"15";"E025";"communication";"Vieillissement thermo-oxydatif d’isolant silicone pour câble haute puissance aéronautique : analyse des relations structure-propriétés";;;"conférence du Groupe Français des Polymères ";"24/11/2025";"28/11/2025";"LILLES";"France";"https://gfp2025.sciencesconf.org/#:~:text=La%20section%20Nord%20a%20le,scientifique%20%C3%A0%20Villeneuve%20d%27Ascq.";;;;;;;;"12/09/2025";;;;"Nathan Dintilhac *a, Victor Henri a, Pierre Henrard a, Eric Dantras ";"a IRT Saint Exupéry, 3 rue Tarfaya, 31400 Toulouse, France  b Université de Toulouse, CIRIMAT, Physique des Polymères, Toulouse, France";;;;;;;;;;;;;"0000001461";"1";"Réalisé";"1";"1422";"1260";"doc_final";"0";"2026-05/1778056933-256-Pr..sentation-GFP-DINTILHAC-Nathan.pdf";"Vieillissement thermo-oxydatif d?isolant silicone pour câble haute puissance aéronautique : analyse des relations structure-propriétés";;"0000001461";"1778056933";"1"
"1261";"E011-4";"4";"E011";"communication";"Study of constant current and ripple current aging of LT-PEMFC";;;"CoDIT 2025";"15/07/2025";"18/07/2025";"SPLIT";"Croatie";"http://www.wikicfp.com/cfp/servlet/event.showcfp?copyownerid=90704&eventid=183570";;;;;;;;"04/04/2025";;;;"Gautier Capdeville, Amine Jaafar, Fabien Lacressonnière, Christophe Turpin, Thomas Jarry, Emilie Soyez, Pierre Henrard, Paul Kreczanik, André Rakotondrainibe, Benoit Guenot";;;;;;;;;;;;;;"0000001461";"1";"Réalisé";"1";"1275";"1261";"abstract";"0";"2025-09/1757052759-759-CODIT25_0534_MS_Gautier_CAPDEVILLE-.1..pdf";;;"0000000788";"1757052759";"1"
"1262";"A026-13";"13";"A026";"communication";"Compaction isostatique à chaud d’alliages à base de Nickel Focus sur l’oxydation et la nitruration";;;"Journées Annuelles du réseau thématique COnCOrD";"09/10/2025";"10/10/2025";"Troyes";"France";"https://ja2025concord.sciencesconf.org/registration?lang=fr";;;;;;;;;;;;"Aurélien Prillieux";"IRT Saint Exupéry";;;;"non";;;;;;;;;"0000000804";"0";"Réalisé";"1";"1305";"1262";"doc_final";"0";"2025-10/1760450650-162-GDR_concord_VF.pptx";"Compaction isostatique à chaud d’alliages à base de Nickel";;"0000000804";"1760450651";"1"
"1262";"A026-13";"13";"A026";"communication";"Compaction isostatique à chaud d’alliages à base de Nickel Focus sur l’oxydation et la nitruration";;;"Journées Annuelles du réseau thématique COnCOrD";"09/10/2025";"10/10/2025";"Troyes";"France";"https://ja2025concord.sciencesconf.org/registration?lang=fr";;;;;;;;;;;;"Aurélien Prillieux";"IRT Saint Exupéry";;;;"non";;;;;;;;;"0000000804";"0";"Réalisé";"1";"1306";"1262";"doc_publie";"0";"2025-10/1760450713-825-GDR_concord_VF.pptx";;;"0000000804";"1760450713";"1"
